Wall time,Step,Value
1746608982.0271928,0,0.01888865977525711
1746609075.9633148,40960,0.01817348413169384
1746609170.8040988,81920,0.011001107282936573
1746609265.6637337,122880,0.01657874323427677
1746609360.3857455,163840,0.01909363456070423
1746609455.4435232,204800,0.01135847344994545
1746609549.6792774,245760,0.006321375723928213
1746609644.8410609,286720,0.009549835696816444
1746609739.1333647,327680,0.006230204366147518
1746609834.5119996,368640,0.005303370766341686
1746609929.831366,409600,0.0057095373049378395
1746610026.5912642,450560,0.007445156574249268
1746610123.2025146,491520,0.003678506938740611
1746610220.3992848,532480,0.007776277605444193
1746610316.7999492,573440,0.007279620040208101
1746610413.9510043,614400,0.008579964749515057
1746610511.3587804,655360,0.008566658943891525
1746610607.9856527,696320,0.011858944781124592
1746610705.3094492,737280,0.012509481981396675
1746610802.194931,778240,0.007731903810054064
1746610898.8569448,819200,0.01748283952474594
1746610996.4904118,860160,0.01750478520989418
1746611093.8218722,901120,0.016364963725209236
1746611191.3138936,942080,0.02657519094645977
1746611288.4224057,983040,0.01663770154118538
1746611385.5966866,1024000,1.5397965908050537
1746611482.6982872,1064960,0.01811470277607441
1746611580.017032,1105920,0.33944278955459595
1746611676.7620285,1146880,0.9942501783370972
1746611774.1346064,1187840,0.16565054655075073
1746611872.2145193,1228800,10.016621589660645
1746611969.3897808,1269760,0.2910468280315399
1746612066.9441035,1310720,0.05155022814869881
1746612163.7773728,1351680,0.13225620985031128
1746612260.977279,1392640,3.344280242919922
1746612358.9080145,1433600,0.2183169722557068
1746612456.791716,1474560,7.401941776275635
1746612555.0423102,1515520,6.6699066162109375
1746612652.3587604,1556480,0.08080979436635971
1746612749.5956929,1597440,19.57369041442871
1746612847.130836,1638400,9.989666938781738
1746612944.5378425,1679360,0.009259912185370922
1746613043.0104852,1720320,12.045903205871582
1746613141.9606009,1761280,0.09326522052288055
1746613238.861904,1802240,0.010520679876208305
1746613336.4011507,1843200,0.005205084569752216
1746613433.5175807,1884160,0.030088331550359726
1746613530.7600973,1925120,17.014812469482422
1746613627.8557143,1966080,0.04642835631966591
1746613725.8686924,2007040,0.09611798822879791
1746613823.5489116,2048000,0.09149137884378433
1746613921.0838397,2088960,0.059333737939596176
1746614018.551163,2129920,0.776327908039093
1746614115.5952246,2170880,0.14123904705047607
1746614213.1554546,2211840,0.05390040948987007
1746614311.0905318,2252800,0.053891949355602264
1746614408.9785807,2293760,0.19183112680912018
1746614505.7821705,2334720,0.05495733767747879
1746614601.7809381,2375680,0.46186915040016174
1746614698.1310718,2416640,0.03595774620771408
1746614794.9720137,2457600,9.852952003479004
1746614891.8944814,2498560,1.719159483909607
1746614988.6465385,2539520,1.2545435428619385
1746615085.7948446,2580480,0.03910710662603378
1746615182.3698776,2621440,3.761875629425049
1746615280.07611,2662400,0.14503200352191925
1746615376.6046398,2703360,0.006874046754091978
1746615473.9995031,2744320,0.18721754848957062
1746615571.2856395,2785280,0.011562532745301723
1746615668.4120367,2826240,0.010874374769628048
1746615764.1934369,2867200,0.05589764565229416
1746615861.1736379,2908160,0.45701050758361816
1746615957.7252977,2949120,28.940855026245117
1746616054.4891257,2990080,1.483927607536316
1746616150.6071668,3031040,0.24835865199565887
1746616247.511398,3072000,0.06409420073032379
1746616343.732756,3112960,14.976188659667969
1746616440.7462728,3153920,24.65729331970215
1746616537.887703,3194880,1.5053719282150269
1746616636.2263458,3235840,6.796136856079102
1746616733.3137918,3276800,31.401294708251953
1746616830.4607794,3317760,0.19769535958766937
1746616927.266138,3358720,0.08780433982610703
1746617024.8032303,3399680,0.04765775054693222
1746617121.353905,3440640,0.6671570539474487
1746617218.749813,3481600,0.5106638669967651
1746617315.381558,3522560,0.35131368041038513
1746617412.2598135,3563520,0.056462761014699936
1746617509.7251787,3604480,0.4425300061702728
1746617606.737629,3645440,0.3720076084136963
1746617703.3376765,3686400,0.6289936900138855
1746617799.7551577,3727360,0.08320470154285431
1746617896.9650226,3768320,0.2526051998138428
1746617993.6536684,3809280,0.716297447681427
1746618090.6782,3850240,0.3908516764640808
1746618187.862873,3891200,0.11193326860666275
1746618284.680385,3932160,0.013513104990124702
1746618381.0365186,3973120,3.2706103324890137
1746618478.0360475,4014080,0.9398475289344788
1746618575.201262,4055040,0.11812668293714523
1746618672.3604765,4096000,2.2014713287353516
1746618769.6644406,4136960,0.016441501677036285
1746618866.510892,4177920,0.207923024892807
1746618963.2709913,4218880,0.9286574721336365
1746619059.5559921,4259840,0.6131301522254944
1746619157.2033195,4300800,0.2472652941942215
1746619253.6152992,4341760,0.5529612302780151
1746619349.8305802,4382720,0.15240193903446198
1746619445.6415021,4423680,19.469932556152344
1746619542.190172,4464640,0.33500930666923523
1746619638.4918585,4505600,0.16235670447349548
1746619734.9823983,4546560,0.4776686429977417
1746619830.782735,4587520,0.36693912744522095
1746619926.6685712,4628480,0.9900513291358948
1746620023.1755795,4669440,1.0129939317703247
1746620120.5446527,4710400,0.685020923614502
1746620216.300814,4751360,0.540911853313446
1746620312.3513858,4792320,0.8655595779418945
1746620409.922615,4833280,1.15655517578125
1746620505.630142,4874240,2.3766708374023438
1746620601.2751973,4915200,4.339768409729004
1746620697.798657,4956160,1.114387035369873
1746620793.3428335,4997120,1.5092929601669312
1746620888.5582943,5038080,5.357824325561523
1746620985.5605934,5079040,47.277671813964844
1746621083.2057524,5120000,0.08881987631320953
1746621179.6015906,5160960,0.045850347727537155
1746621276.5954585,5201920,1.8194241523742676
1746621372.1510465,5242880,0.7478920221328735
1746621467.2454562,5283840,0.024064401164650917
1746621563.9938283,5324800,0.812869668006897
1746621661.379882,5365760,0.11710330098867416
1746621757.6635606,5406720,2.0285935401916504
1746621853.0722845,5447680,1.461121916770935
1746621947.0442827,5488640,0.1672658920288086
1746622041.2739253,5529600,2.4318230152130127
1746622136.7073,5570560,3.7720444202423096
1746622231.2015586,5611520,0.6863811016082764
1746622324.7686515,5652480,0.41907480359077454
1746622420.8895557,5693440,0.44268807768821716
1746622517.5661936,5734400,1.2869205474853516
1746622614.2527409,5775360,0.05738617852330208
1746622712.8670793,5816320,1.0874382257461548
1746622812.1607842,5857280,10.129714965820312
1746622911.2335012,5898240,6.526914596557617
1746623009.224791,5939200,13.581878662109375
1746623108.0514023,5980160,6.2867655754089355
1746623205.8870952,6021120,3.164522886276245
1746623304.5119858,6062080,4.227445125579834
1746623403.4843535,6103040,0.2725762724876404
1746623502.4927585,6144000,2.728292942047119
1746623601.3759642,6184960,1.9923853874206543
1746623699.731667,6225920,2.6104044914245605
1746623797.5141222,6266880,1.2535215616226196
1746623895.5312161,6307840,0.6311518549919128
1746623994.247886,6348800,9.05625057220459
1746624093.0568228,6389760,1.247624397277832
1746624192.5246453,6430720,1.2957217693328857
1746624290.884483,6471680,1.0342873334884644
1746624389.7257304,6512640,0.32201269268989563
1746624489.0751152,6553600,1.0793472528457642
1746624587.6551762,6594560,7.32313871383667
1746624686.9066124,6635520,3.047837018966675
1746624786.6613436,6676480,16.365127563476562
1746624885.779565,6717440,3.1381564140319824
1746624984.5809212,6758400,7.469677448272705
1746625085.4999251,6799360,1.7921100854873657
1746625184.4507062,6840320,0.335706502199173
1746625284.017885,6881280,1.6226102113723755
1746625383.5085113,6922240,0.3489084243774414
1746625482.7314467,6963200,12.875836372375488
1746625581.9965003,7004160,0.20426693558692932
1746625680.6954532,7045120,4.840810775756836
1746625779.8898876,7086080,0.381061315536499
1746625878.615432,7127040,0.2758156657218933
1746625978.524467,7168000,2.2949042320251465
1746626077.714611,7208960,1.788178563117981
1746626175.3257143,7249920,2.304033041000366
1746626273.3849494,7290880,0.06839687377214432
1746626371.0666227,7331840,0.6304587125778198
1746626469.066064,7372800,0.1375490427017212
1746626566.7360063,7413760,0.9820197820663452
1746626664.3769255,7454720,0.8751589059829712
1746626761.6751816,7495680,0.0958680659532547
1746626858.8780024,7536640,0.5991643667221069
1746626956.763475,7577600,0.013864460401237011
1746627054.503268,7618560,0.5168926119804382
1746627152.113895,7659520,0.41953524947166443
1746627249.93697,7700480,0.0706496611237526
1746627347.8247473,7741440,5.791262626647949
1746627446.1963105,7782400,1.088491678237915
1746627544.0599265,7823360,5.388273239135742
1746627641.1335452,7864320,0.8352450132369995
1746627739.0249298,7905280,1.8383362293243408
1746627836.3826172,7946240,0.19558437168598175
1746627934.2153099,7987200,0.5333151817321777
1746628031.3817844,8028160,2.534348964691162
1746628129.0519474,8069120,0.9595749378204346
1746628226.7026007,8110080,1.8252999782562256
1746628324.4967957,8151040,11.210834503173828
1746628422.3710122,8192000,0.280129075050354
1746628520.4707963,8232960,2.7328197956085205
1746628618.5112295,8273920,0.20044609904289246
1746628715.8964229,8314880,0.6449005603790283
1746628813.9353676,8355840,2.024353504180908
1746628910.7081463,8396800,1.1793400049209595
1746629008.5917873,8437760,0.09821905940771103
1746629105.9958901,8478720,0.8301612734794617
1746629203.615457,8519680,1.4233622550964355
1746629301.0731266,8560640,2.7316055297851562
1746629398.4926326,8601600,0.7245001792907715
1746629495.8993917,8642560,5.638424396514893
1746629593.2848737,8683520,2.3855502605438232
1746629691.087088,8724480,0.47537001967430115
1746629788.3175836,8765440,10.915228843688965
1746629885.8522422,8806400,0.46173158288002014
1746629983.510418,8847360,1.7258880138397217
1746630081.2542093,8888320,0.20228351652622223
1746630178.6614757,8929280,0.529187798500061
1746630275.9276602,8970240,10.045531272888184
1746630374.0693834,9011200,0.3134273588657379
1746630471.5565948,9052160,0.17789115011692047
1746630569.3153365,9093120,13.037696838378906
1746630667.1196485,9134080,2.57128643989563
1746630764.0774994,9175040,1.5278286933898926
1746630861.826802,9216000,4.421899318695068
1746630959.3199022,9256960,6.020595073699951
1746631056.5779727,9297920,1.8225377798080444
1746631154.22221,9338880,1.359161376953125
1746631251.5766468,9379840,2.7799909114837646
1746631349.8351934,9420800,0.23144881427288055
1746631447.1822343,9461760,1.0290433168411255
1746631544.5772066,9502720,6.223403453826904
1746631641.7569876,9543680,3.91621732711792
1746631739.4223602,9584640,0.13015680015087128
1746631836.4331293,9625600,1.2816104888916016
1746631933.7268472,9666560,0.09360925108194351
1746632031.7427642,9707520,58.414493560791016
1746632129.1121333,9748480,0.2590664029121399
1746632226.7570074,9789440,10.285789489746094
1746632324.3202515,9830400,1.7995624542236328
1746632421.8733683,9871360,1.9931997060775757
1746632519.9360592,9912320,14.692112922668457
1746632617.4856923,9953280,0.13359591364860535
1746632715.4973228,9994240,12.59976863861084
1746632813.5657465,10035200,5.368440628051758
1746632910.8700807,10076160,7.0616326332092285
1746633008.6520789,10117120,3.006847858428955
1746633105.6761308,10158080,5.6500420570373535
1746633203.3027208,10199040,13.517131805419922
1746633300.9261801,10240000,1.6086828708648682
1746633398.831649,10280960,14.60278034210205
1746633496.5453894,10321920,16.87188720703125
1746633594.487052,10362880,3.5339269638061523
1746633692.0452425,10403840,1.0988351106643677
1746633789.6547127,10444800,20.63779067993164
1746633887.278804,10485760,9.155099868774414
1746633985.399484,10526720,20.973772048950195
1746634083.364562,10567680,15.055660247802734
1746634180.2342918,10608640,26.32722282409668
1746634278.2734685,10649600,7.258693218231201
1746634376.5821671,10690560,9.845162391662598
1746634473.9439266,10731520,4.085680961608887
1746634571.8082497,10772480,2.3037002086639404
1746634670.0419674,10813440,14.489253044128418
1746634768.4275095,10854400,10.289389610290527
1746634867.4556222,10895360,3.6765546798706055
1746634966.5826883,10936320,2.4097893238067627
1746635066.6431305,10977280,4.1746931076049805
1746635166.4614584,11018240,6.518511772155762
1746635266.6291034,11059200,4.51832389831543
1746635366.4858782,11100160,0.9629697203636169
1746635466.8761947,11141120,8.291683197021484
1746635566.382656,11182080,0.32021790742874146
1746635666.3847897,11223040,0.3295634686946869
1746635766.0088603,11264000,6.048976898193359
1746635866.5042772,11304960,12.507078170776367
1746635966.9787366,11345920,5.283020973205566
1746636066.9722798,11386880,0.8835658431053162
1746636167.3076398,11427840,10.844595909118652
1746636267.5026524,11468800,0.5797485709190369
1746636368.290472,11509760,0.8151928782463074
1746636468.1213715,11550720,13.309711456298828
1746636567.8563337,11591680,11.422737121582031
1746636668.3231275,11632640,2.0092575550079346
1746636768.6181612,11673600,0.6687614321708679
1746636868.964671,11714560,8.317041397094727
1746636969.0261042,11755520,4.457200050354004
1746637069.5099275,11796480,3.5050365924835205
1746637169.6097565,11837440,13.917218208312988
1746637269.4892993,11878400,23.11455535888672
1746637368.9174356,11919360,22.799802780151367
1746637469.0971684,11960320,16.13075065612793
1746637569.4370348,12001280,0.8331406712532043
1746637669.3980079,12042240,35.679664611816406
1746637769.081811,12083200,5.814059734344482
1746637869.4780736,12124160,8.110434532165527
1746637969.750203,12165120,25.564620971679688
1746638069.9398265,12206080,12.566486358642578
1746638170.4876885,12247040,7.234049320220947
1746638270.9214544,12288000,0.8628450632095337
1746638370.5869567,12328960,2.018313407897949
1746638470.2990942,12369920,22.894969940185547
1746638571.0699916,12410880,12.480199813842773
1746638670.8266568,12451840,3.376147747039795
1746638771.2869902,12492800,4.179544925689697
1746638872.0033894,12533760,0.2506239414215088
1746638972.0993974,12574720,0.1632836014032364
1746639072.0874703,12615680,2.111621141433716
1746639171.5318768,12656640,1.3256323337554932
1746639271.4420254,12697600,0.42183664441108704
1746639371.5219703,12738560,6.31835412979126
1746639471.8747294,12779520,0.6059979200363159
1746639571.538069,12820480,2.095296621322632
1746639671.7529678,12861440,5.800091743469238
1746639771.3974488,12902400,4.255040168762207
1746639872.1148798,12943360,13.44195556640625
1746639971.8953812,12984320,23.600055694580078
1746640071.429359,13025280,13.0452241897583
1746640171.4200048,13066240,28.89739990234375
1746640271.0306888,13107200,12.074010848999023
1746640370.8906736,13148160,6.754609107971191
1746640471.4468842,13189120,2.412980318069458
1746640571.2888536,13230080,3.5407004356384277
1746640671.3917558,13271040,3.806913137435913
1746640771.528839,13312000,0.2626672387123108
1746640871.4609587,13352960,0.0759977325797081
