Wall time,Step,Value
1746432665.072153,0,0.11847276985645294
1746432967.9800558,81920,0.012803459540009499
1746433271.9151087,163840,0.011036060750484467
1746433574.1386526,245760,0.018069809302687645
1746433877.309754,327680,0.014487676322460175
1746434179.835897,409600,0.011494426988065243
1746434483.2678876,491520,0.005473318975418806
1746434786.660893,573440,0.006330388598144054
1746435089.8597488,655360,0.00770441722124815
1746435394.3461442,737280,0.007490938063710928
1746435698.7554784,819200,0.012912902049720287
1746436002.5160437,901120,0.012748852372169495
1746436306.670799,983040,0.017971063032746315
1746436612.2428296,1064960,0.025456663221120834
1746436917.0922446,1146880,0.03198370710015297
1746437220.1504416,1228800,0.0263195987790823
1746437523.8274312,1310720,0.0178795475512743
1746437828.6209433,1392640,0.01844450831413269
1746438134.6783931,1474560,0.024481862783432007
1746438438.7477784,1556480,0.01601451262831688
1746438743.132566,1638400,0.03268712759017944
1746439048.1269486,1720320,0.016108909621834755
1746439350.5632946,1802240,0.01465792115777731
1746439655.1250281,1884160,0.01014820858836174
1746439957.8430643,1966080,0.009472288191318512
1746440262.8011336,2048000,0.009919575415551662
1746440567.4904077,2129920,0.09946006536483765
1746440872.7352033,2211840,0.008155166171491146
1746441177.123631,2293760,0.11073927581310272
1746441482.2107797,2375680,0.6673320531845093
1746441787.598849,2457600,0.014096413739025593
1746442092.8545458,2539520,0.22987236082553864
1746442397.1092849,2621440,0.013209141790866852
1746442702.0949461,2703360,0.009047240018844604
1746443006.2956283,2785280,0.009483324363827705
1746443310.1454577,2867200,0.009031328372657299
1746443615.355075,2949120,0.03420136123895645
1746443920.1717954,3031040,0.1391088217496872
1746444225.2829227,3112960,0.08736073970794678
1746444532.187332,3194880,0.09059198200702667
1746444837.6130264,3276800,0.019437916576862335
1746445143.8318367,3358720,0.012540876865386963
1746445449.9686852,3440640,0.04536654055118561
1746445756.7414713,3522560,0.02637701854109764
1746446063.8777485,3604480,0.042396001517772675
1746446369.0095904,3686400,0.022838225588202477
1746446676.1034572,3768320,0.011970734223723412
1746446985.6315336,3850240,0.01709180884063244
1746447293.1865165,3932160,0.23864039778709412
1746447600.100826,4014080,0.023757269605994225
1746447906.097266,4096000,0.06653284281492233
1746448213.1034188,4177920,0.031175894662737846
1746448518.3755245,4259840,0.011840949766337872
1746448823.6810083,4341760,0.058022696524858475
1746449128.9643097,4423680,0.01837811805307865
1746449436.5354376,4505600,5.49180793762207
1746449743.8264472,4587520,0.16361139714717865
1746450048.4083428,4669440,0.5914376378059387
1746450355.1450849,4751360,4.441694259643555
1746450659.8525214,4833280,0.3684191107749939
1746450963.8549776,4915200,0.8398407101631165
1746451268.5707464,4997120,0.11201267689466476
1746451572.3082285,5079040,0.6039504408836365
1746451877.8151739,5160960,0.029738983139395714
1746452182.7199478,5242880,1.102602481842041
1746452487.6069381,5324800,1.9561982154846191
1746452796.581597,5406720,0.7955330014228821
1746453100.7071948,5488640,0.059100281447172165
1746453403.1287942,5570560,1.8972835540771484
1746453706.5989,5652480,3.9413533210754395
1746454012.1561604,5734400,0.059636957943439484
1746454315.165132,5816320,2.4857633113861084
1746454618.882208,5898240,0.07757057249546051
1746454922.8025725,5980160,2.1337075233459473
1746455227.6170173,6062080,0.29018905758857727
1746455531.0923104,6144000,0.10870710760354996
1746455832.5463393,6225920,0.1385701298713684
1746456135.986938,6307840,0.14113983511924744
1746456438.22695,6389760,0.1250123232603073
1746456742.546503,6471680,2.7433016300201416
1746457044.0847623,6553600,9.855141639709473
1746457346.4353259,6635520,5.393171310424805
1746457648.2194004,6717440,3.8287734985351562
1746457950.956791,6799360,0.07506291568279266
1746458253.6596951,6881280,0.3671296238899231
1746458555.3680882,6963200,0.45631590485572815
1746458858.369706,7045120,0.28549546003341675
1746459160.823051,7127040,3.807236671447754
1746459465.3379097,7208960,1.356018304824829
1746459768.3618455,7290880,0.13577201962471008
1746460072.0886297,7372800,1.2814464569091797
1746460375.190676,7454720,1.3097164630889893
1746460677.965924,7536640,2.0091450214385986
1746460980.0162876,7618560,6.9672932624816895
1746461283.3616476,7700480,0.8948505520820618
1746461587.23698,7782400,0.8698654174804688
1746461892.875489,7864320,1.3679776191711426
1746462197.8724477,7946240,8.487273216247559
1746462502.9360394,8028160,8.834844589233398
1746462806.6831582,8110080,16.763919830322266
1746463111.5920022,8192000,0.49533939361572266
1746463415.7424886,8273920,0.9405195116996765
1746463719.9511905,8355840,29.110761642456055
1746464024.2062602,8437760,4.840958118438721
1746464327.0719872,8519680,1.355526328086853
1746464633.8417666,8601600,26.263263702392578
1746464939.7474616,8683520,4.0077972412109375
1746465243.5024033,8765440,5.534775733947754
1746465549.5515492,8847360,7.526659965515137
1746465854.1106873,8929280,0.4768725633621216
1746466160.0364604,9011200,28.73267364501953
1746466464.8093984,9093120,0.17893588542938232
1746466770.3391984,9175040,1.9903922080993652
1746467074.7190852,9256960,0.6010480523109436
1746467378.992223,9338880,0.20627880096435547
1746467684.6329157,9420800,13.518603324890137
1746467990.8325374,9502720,7.220524311065674
1746468296.8954544,9584640,19.379409790039062
1746468602.6812909,9666560,12.737557411193848
1746468909.7195957,9748480,0.38541626930236816
1746469217.7562726,9830400,2.2982006072998047
1746469522.3258247,9912320,7.209179878234863
1746469829.3624756,9994240,49.33015441894531
1746470136.3208735,10076160,11.259296417236328
1746470442.9104185,10158080,0.25362372398376465
1746470748.5586455,10240000,17.474592208862305
1746471055.3234406,10321920,9.828701972961426
1746471360.751689,10403840,17.41755485534668
1746471666.3669074,10485760,5.21376895904541
1746471972.7085235,10567680,8.708412170410156
1746472278.5089579,10649600,13.965879440307617
1746472583.4039307,10731520,13.13313102722168
1746472890.4172935,10813440,12.807048797607422
1746473195.9911144,10895360,21.860977172851562
1746473500.9972608,10977280,11.821623802185059
1746473805.7774417,11059200,5.212839126586914
1746474111.6839814,11141120,21.278533935546875
1746474416.5914629,11223040,2.78774094581604
1746474722.7529707,11304960,4.8066558837890625
1746475028.620508,11386880,0.33315542340278625
1746475334.0467925,11468800,3.1473708152770996
1746475641.0878825,11550720,1.7508584260940552
1746475947.330143,11632640,3.5924651622772217
1746476253.2495553,11714560,4.1028265953063965
1746476558.2520094,11796480,14.982359886169434
1746476863.357788,11878400,5.865269660949707
1746477167.9974787,11960320,13.86875057220459
1746477473.7403588,12042240,5.295567035675049
1746477779.741314,12124160,2.603109836578369
1746478085.0145597,12206080,13.661928176879883
1746478390.0600066,12288000,5.109068393707275
1746478696.798578,12369920,0.7705615758895874
1746479004.098769,12451840,5.852569580078125
1746479310.050883,12533760,13.453655242919922
1746479616.2561975,12615680,0.15761087834835052
1746479923.392313,12697600,14.941997528076172
1746480229.6151466,12779520,1.5285900831222534
1746480534.4575844,12861440,6.860994815826416
1746480841.0961888,12943360,11.380229949951172
1746481147.3905308,13025280,2.652266263961792
1746481454.360336,13107200,1.9654313325881958
1746481761.393357,13189120,5.787206649780273
1746482064.8040333,13271040,5.560616493225098
1746482371.0567474,13352960,0.7434875965118408
1746482676.9585416,13434880,5.266369819641113
1746482985.4381394,13516800,2.5791752338409424
1746483293.182609,13598720,1.1646645069122314
1746483600.055427,13680640,0.6332851052284241
1746483905.9055727,13762560,5.634118556976318
1746484211.0290632,13844480,33.34206771850586
1746484519.8021338,13926400,7.657779216766357
1746484826.8101091,14008320,0.7567460536956787
1746485133.5086567,14090240,1.4252108335494995
1746485440.8418248,14172160,22.845783233642578
1746485747.0503016,14254080,14.498958587646484
1746486052.8578718,14336000,2.2931525707244873
1746486359.8932283,14417920,8.332991600036621
1746486665.4939575,14499840,4.000073432922363
1746486970.214089,14581760,0.5032191276550293
1746487277.611186,14663680,3.6739747524261475
