Wall time,Step,Value
1746366402.3040478,0,0.13496294617652893
1746366558.1106699,81920,0.028044218197464943
1746366714.1468277,163840,0.014637038111686707
1746366869.7426057,245760,0.03305570408701897
1746367025.5736647,327680,0.018237020820379257
1746367181.8562536,409600,0.1962698996067047
1746367337.8425906,491520,17.730358123779297
1746367494.879071,573440,77.08492279052734
1746367651.5280302,655360,25.250484466552734
1746367808.450818,737280,104.17166137695312
1746367965.115315,819200,52.097782135009766
1746368122.1973426,901120,95.2179183959961
1746368279.2549016,983040,102.8311996459961
1746368436.3543844,1064960,135.9335479736328
1746368593.7688723,1146880,75.19674682617188
1746368751.227201,1228800,152.3343048095703
1746368908.7189047,1310720,147.59657287597656
1746369066.141283,1392640,99.17842102050781
1746369223.5650423,1474560,144.81512451171875
1746369380.6215453,1556480,68.65963745117188
1746369537.9453366,1638400,56.49341583251953
1746369695.2640705,1720320,102.53163146972656
1746369852.8843806,1802240,111.47474670410156
1746370010.678981,1884160,95.49613189697266
1746370167.9380965,1966080,137.40460205078125
1746370325.693944,2048000,205.28302001953125
1746370483.2550201,2129920,170.20269775390625
1746370640.748828,2211840,107.49018096923828
1746370798.5340517,2293760,109.09733581542969
1746370956.2328813,2375680,60.04814910888672
1746371113.8984625,2457600,123.74571228027344
1746371271.9890633,2539520,125.15624237060547
1746371429.6511025,2621440,101.9645767211914
1746371587.375386,2703360,118.88406372070312
1746371744.9033816,2785280,99.66978454589844
1746371902.7682657,2867200,97.11378479003906
1746372060.1007407,2949120,115.82560729980469
1746372217.802616,3031040,111.48406219482422
1746372375.3006701,3112960,109.12528991699219
1746372532.8416457,3194880,119.66096496582031
1746372690.6036913,3276800,122.8344497680664
1746372848.1849592,3358720,105.43083190917969
1746373005.6071694,3440640,105.64153289794922
1746373163.0781221,3522560,116.29583740234375
1746373320.4775796,3604480,78.68436431884766
1746373478.4263,3686400,198.489501953125
1746373636.121198,3768320,114.14815521240234
1746373793.5878031,3850240,80.65374755859375
1746373951.260386,3932160,124.26087951660156
1746374109.3275487,4014080,120.92489624023438
1746374267.2463963,4096000,127.51524353027344
1746374425.3760993,4177920,98.84403228759766
1746374583.0982745,4259840,96.10570526123047
1746374740.9486947,4341760,127.35396575927734
1746374898.4889073,4423680,110.51079559326172
1746375056.3245995,4505600,110.50345611572266
1746375214.1662269,4587520,103.29985046386719
1746375372.179422,4669440,80.85733032226562
1746375530.0980937,4751360,87.4682388305664
1746375688.0060067,4833280,108.56936645507812
1746375845.9803834,4915200,91.77839660644531
1746376004.1670518,4997120,88.18348693847656
1746376162.5225716,5079040,116.95159912109375
1746376320.4205725,5160960,44.56550216674805
1746376479.044068,5242880,101.56340026855469
1746376636.8474119,5324800,98.93624114990234
1746376794.5685358,5406720,98.58472442626953
1746376952.1264946,5488640,106.41605377197266
1746377110.3377554,5570560,338.4973449707031
1746377268.358429,5652480,128.3304443359375
1746377426.8189285,5734400,68.841064453125
1746377584.936262,5816320,120.42440795898438
1746377743.1949697,5898240,112.01029205322266
1746377901.2684312,5980160,90.7535629272461
1746378059.467604,6062080,110.64169311523438
1746378217.860259,6144000,385.15728759765625
1746378375.970855,6225920,90.96849822998047
1746378534.619302,6307840,99.74868774414062
1746378692.8966546,6389760,310.8751525878906
1746378851.2760012,6471680,110.48983764648438
1746379010.0107558,6553600,63.207427978515625
1746379168.057665,6635520,117.91616821289062
1746379326.1674328,6717440,133.8831787109375
1746379485.1982143,6799360,222.88189697265625
1746379643.0490556,6881280,110.17529296875
1746379801.6593356,6963200,58.86300277709961
1746379960.44974,7045120,236.33790588378906
1746380118.37325,7127040,103.4123306274414
1746380276.1670678,7208960,362.9090270996094
1746380434.5749154,7290880,229.88763427734375
1746380592.5712829,7372800,100.9967269897461
1746380751.650802,7454720,117.95567321777344
1746380909.5605967,7536640,114.95355224609375
1746381067.91932,7618560,102.03327941894531
1746381226.428123,7700480,217.72999572753906
1746381384.5949776,7782400,119.9423599243164
1746381542.7200065,7864320,89.88043212890625
1746381701.0099142,7946240,41.79352569580078
1746381859.453498,8028160,143.45748901367188
1746382017.4332604,8110080,286.1698913574219
1746382175.3968635,8192000,130.55792236328125
1746382333.5380332,8273920,36.25928497314453
1746382491.7799296,8355840,93.67977142333984
1746382650.055017,8437760,121.39436340332031
1746382808.0625174,8519680,175.004150390625
1746382966.6619775,8601600,144.51016235351562
1746383124.7827497,8683520,143.90447998046875
1746383283.1912882,8765440,97.52202606201172
1746383441.147668,8847360,291.68115234375
1746383599.6905196,8929280,134.79014587402344
1746383757.9585361,9011200,71.00999450683594
1746383915.5348895,9093120,79.96382141113281
1746384073.975419,9175040,108.74787139892578
1746384232.0870366,9256960,117.57421875
1746384390.5751517,9338880,329.39422607421875
1746384548.757166,9420800,111.61226654052734
1746384707.012831,9502720,100.26110076904297
1746384866.2621508,9584640,179.33738708496094
1746385025.0198922,9666560,77.82630157470703
1746385183.1641943,9748480,424.1278991699219
1746385341.3260863,9830400,242.30467224121094
1746385499.6595857,9912320,136.92987060546875
1746385657.9439514,9994240,114.06832122802734
1746385815.9765136,10076160,117.57788848876953
1746385974.6590915,10158080,88.09105682373047
1746386132.7648628,10240000,106.43513488769531
1746386291.6904814,10321920,98.23700714111328
1746386449.9755647,10403840,112.73607635498047
1746386608.6246865,10485760,127.20589447021484
1746386766.82773,10567680,106.65435028076172
1746386925.2284753,10649600,63.81090545654297
1746387084.1079357,10731520,120.00503540039062
1746387242.4245846,10813440,112.44652557373047
1746387400.7456033,10895360,123.01526641845703
1746387559.2945108,10977280,433.361572265625
1746387717.289463,11059200,115.52903747558594
1746387875.9561236,11141120,150.95199584960938
1746388034.3519223,11223040,71.95067596435547
1746388192.8180354,11304960,77.49596405029297
1746388351.1945117,11386880,197.1898651123047
1746388510.0135794,11468800,90.32902526855469
1746388667.8118095,11550720,54.38142776489258
1746388825.9638772,11632640,177.34703063964844
1746388984.429722,11714560,178.48214721679688
1746389142.5716941,11796480,116.54690551757812
1746389300.7027407,11878400,104.63939666748047
1746389458.8336563,11960320,74.66376495361328
1746389617.4004908,12042240,442.44708251953125
1746389775.6208954,12124160,110.0013427734375
1746389934.0458705,12206080,77.77413940429688
1746390092.036134,12288000,47.3679084777832
1746390249.9148955,12369920,113.17620086669922
1746390408.3570743,12451840,127.39710235595703
1746390566.8570054,12533760,107.98683166503906
1746390724.9215527,12615680,365.087890625
1746390882.8599982,12697600,427.87420654296875
1746391041.1593726,12779520,397.9442138671875
1746391199.7788923,12861440,256.7996520996094
1746391358.151247,12943360,292.8446044921875
1746391516.3255446,13025280,109.15174865722656
1746391674.6022635,13107200,382.6334533691406
1746391832.9937432,13189120,240.6683349609375
1746391991.1220791,13271040,75.58261108398438
1746392149.3381932,13352960,113.86419677734375
1746392307.9129527,13434880,105.3346939086914
1746392466.9054863,13516800,424.88922119140625
1746392625.2677462,13598720,82.75972747802734
1746392783.99528,13680640,87.71046447753906
1746392942.731601,13762560,135.0851287841797
1746393101.408247,13844480,407.83465576171875
1746393260.075955,13926400,439.9855651855469
1746393418.7660518,14008320,126.1367416381836
1746393577.1049,14090240,447.7728576660156
1746393735.6470098,14172160,467.6395568847656
1746393894.385216,14254080,117.19129180908203
1746394053.2761056,14336000,114.70048522949219
1746394211.5566676,14417920,105.68340301513672
1746394370.3598287,14499840,67.46400451660156
1746394529.1164412,14581760,434.3036193847656
1746394687.7239587,14663680,164.0582733154297
1746394846.1209388,14745600,105.53114318847656
1746395004.812638,14827520,46.88612365722656
1746395163.4683914,14909440,420.0783996582031
1746395322.2107997,14991360,451.1072998046875
1746395480.913791,15073280,328.6243591308594
1746395639.4300034,15155200,320.3173828125
1746395798.0898647,15237120,450.020751953125
1746395956.812084,15319040,449.50634765625
1746396115.867388,15400960,105.44290161132812
1746396274.6869476,15482880,108.12909698486328
1746396433.5263016,15564800,389.9377136230469
1746396592.771363,15646720,365.90484619140625
1746396751.5549026,15728640,118.27002716064453
1746396910.2814915,15810560,436.87994384765625
1746397069.196391,15892480,97.3110122680664
1746397227.9858384,15974400,126.66776275634766
1746397386.8432405,16056320,94.21041107177734
1746397545.8853378,16138240,426.8747253417969
1746397705.1081212,16220160,134.59011840820312
1746397864.219066,16302080,119.11725616455078
1746398022.8580475,16384000,162.6950225830078
1746398182.0979712,16465920,132.68170166015625
1746398341.4735548,16547840,130.28636169433594
1746398500.596073,16629760,126.72545623779297
1746398659.6736257,16711680,94.78648376464844
1746398818.642577,16793600,158.0214385986328
1746398977.6088433,16875520,42.59635925292969
1746399136.6301959,16957440,125.7927017211914
1746399295.3953128,17039360,193.42013549804688
1746399454.167165,17121280,441.5687255859375
1746399612.9474347,17203200,27.198434829711914
1746399771.5202181,17285120,123.01673889160156
1746399930.181959,17367040,158.3343505859375
