Wall time,Step,Value
1746366847.8691502,0,0.05394221842288971
1746367144.1210372,81920,0.013357940129935741
1746367438.6376584,163840,0.011335926130414009
1746367732.0167186,245760,0.05270272120833397
1746368028.10287,327680,15.659858703613281
1746368321.3400645,409600,3.6594152450561523
1746368614.7576602,491520,22.060455322265625
1746368907.5195093,573440,73.78392791748047
1746369202.5768974,655360,134.1876983642578
1746369498.444593,737280,106.02119445800781
1746369794.5456228,819200,105.40460968017578
1746370089.0699825,901120,119.742919921875
1746370383.9077597,983040,88.69998931884766
1746370681.7839944,1064960,66.58260345458984
1746370975.5144653,1146880,118.80738067626953
1746371271.7894094,1228800,82.52659606933594
1746371568.451984,1310720,143.45042419433594
1746371863.9262419,1392640,23.30458641052246
1746372158.2317593,1474560,118.36682891845703
1746372452.4357567,1556480,123.0496597290039
1746372749.6998937,1638400,90.53359985351562
1746373044.5661216,1720320,61.95754623413086
1746373340.9709678,1802240,126.5111312866211
1746373636.7292066,1884160,81.81914520263672
1746373932.5247564,1966080,58.42838668823242
1746374227.0381882,2048000,64.05028533935547
1746374521.8589323,2129920,22.417821884155273
1746374818.5077705,2211840,122.13697052001953
1746375110.8284006,2293760,156.0886688232422
1746375404.7571762,2375680,44.640907287597656
1746375701.9013937,2457600,67.19046020507812
1746375998.284348,2539520,85.83550262451172
1746376290.5296671,2621440,108.68850708007812
1746376586.8705978,2703360,58.383544921875
1746376881.3732479,2785280,90.98931121826172
1746377177.1086216,2867200,19.804460525512695
1746377470.779919,2949120,39.97256088256836
1746377767.565024,3031040,110.79995727539062
1746378059.80246,3112960,50.5238151550293
1746378355.6859264,3194880,46.295692443847656
1746378650.529445,3276800,79.9352035522461
1746378945.3955286,3358720,75.99815368652344
1746379240.969218,3440640,51.0803337097168
1746379536.2268147,3522560,43.90985870361328
1746379831.5679917,3604480,48.373741149902344
1746380127.275633,3686400,103.37385559082031
1746380421.0343268,3768320,41.71901321411133
1746380716.7748327,3850240,74.16536712646484
1746381012.2908542,3932160,86.1111068725586
1746381308.215573,4014080,64.58772277832031
1746381601.5053809,4096000,34.808258056640625
1746381894.343496,4177920,90.84773254394531
1746382191.818825,4259840,84.75823974609375
1746382486.344337,4341760,111.57331085205078
1746382782.6648948,4423680,106.36963653564453
1746383079.204995,4505600,105.88565063476562
1746383374.4265614,4587520,68.01937103271484
1746383669.7958534,4669440,40.48312759399414
1746383965.9374847,4751360,59.34898376464844
1746384261.4012065,4833280,71.56769561767578
1746384557.9491239,4915200,93.04428100585938
1746384853.383752,4997120,93.49195861816406
1746385148.8765223,5079040,52.96586608886719
1746385444.400087,5160960,74.7425537109375
1746385739.714091,5242880,73.04582977294922
1746386032.462704,5324800,111.7031478881836
1746386328.9045036,5406720,94.6803207397461
1746386622.7315843,5488640,67.95365905761719
1746386916.8779693,5570560,98.177734375
1746387211.791069,5652480,54.827232360839844
1746387507.816783,5734400,63.681610107421875
1746387802.7774746,5816320,140.13665771484375
1746388099.2279193,5898240,104.37200164794922
1746388392.0249517,5980160,97.46498107910156
1746388689.946029,6062080,96.90373992919922
1746388986.0903144,6144000,84.90667724609375
1746389279.5335999,6225920,56.028438568115234
1746389575.642299,6307840,110.11212158203125
1746389869.6534235,6389760,76.35693359375
1746390162.873134,6471680,96.10576629638672
1746390458.533356,6553600,74.63554382324219
1746390753.4268458,6635520,41.08466720581055
1746391049.1231153,6717440,72.97444152832031
1746391344.2957723,6799360,40.69645690917969
1746391639.9675314,6881280,73.9942855834961
1746391935.156358,6963200,75.5013427734375
1746392230.05113,7045120,115.96446228027344
1746392522.3780186,7127040,83.83181762695312
1746392817.7420666,7208960,73.85446166992188
1746393115.0057325,7290880,98.12572479248047
1746393408.2468321,7372800,79.77508544921875
1746393702.7178762,7454720,99.99183654785156
1746393998.3182564,7536640,114.7347640991211
1746394294.9913914,7618560,128.9154510498047
1746394587.8123994,7700480,91.38320922851562
1746394882.1353378,7782400,108.00382995605469
1746395177.990872,7864320,97.87626647949219
1746395472.057947,7946240,131.5890655517578
1746395767.3688486,8028160,99.8214340209961
1746396061.6815155,8110080,76.50621795654297
1746396357.3758488,8192000,85.80752563476562
1746396653.1123693,8273920,117.63732147216797
1746396949.795712,8355840,81.73917388916016
1746397246.0353107,8437760,71.01030731201172
1746397540.776243,8519680,133.61444091796875
1746397840.2093341,8601600,68.5987777709961
1746398137.8188508,8683520,108.17683410644531
1746398434.090045,8765440,97.32862854003906
1746398732.3028612,8847360,73.96534729003906
1746399028.7914088,8929280,89.86177062988281
1746399322.067559,9011200,76.97128295898438
1746399614.555145,9093120,116.0081787109375
1746399912.7487981,9175040,80.53748321533203
1746400209.1091661,9256960,59.682151794433594
1746400504.145156,9338880,100.5464096069336
1746400799.7630782,9420800,108.82696533203125
1746401093.08,9502720,96.81526184082031
1746401390.81569,9584640,89.2144775390625
1746401689.166,9666560,57.70012283325195
1746401988.4126148,9748480,56.61783981323242
1746402287.7378762,9830400,95.05810546875
1746402584.6057131,9912320,120.19124603271484
1746402878.8004422,9994240,85.03636932373047
1746403174.4745374,10076160,81.76966094970703
1746403472.6658034,10158080,64.84593963623047
1746403769.1183846,10240000,91.30335235595703
1746404066.2801073,10321920,89.33463287353516
1746404363.74725,10403840,102.41439819335938
1746404656.6089668,10485760,63.927974700927734
1746404951.666844,10567680,53.243221282958984
1746405246.4270966,10649600,70.42828369140625
1746405542.7193193,10731520,108.4696273803711
1746405840.1541064,10813440,113.95220184326172
1746406136.46988,10895360,101.41093444824219
1746406433.2880244,10977280,74.44707489013672
1746406727.955002,11059200,47.70317077636719
1746407026.0864546,11141120,96.13873291015625
1746407321.3868084,11223040,92.12342834472656
1746407614.7112224,11304960,98.1629638671875
1746407911.0128002,11386880,106.33658599853516
1746408207.2379043,11468800,88.00665283203125
1746408504.59102,11550720,101.39116668701172
1746408798.1080067,11632640,59.29029846191406
1746409095.3073997,11714560,91.6379165649414
1746409388.165025,11796480,82.4751205444336
1746409682.0848007,11878400,75.81752014160156
1746409976.6191177,11960320,69.01544189453125
1746410273.9919107,12042240,97.67929077148438
1746410568.761935,12124160,117.27269744873047
1746410863.8993466,12206080,57.414405822753906
1746411158.8551595,12288000,68.1803970336914
1746411454.1440184,12369920,105.06842803955078
1746411748.6313233,12451840,108.25419616699219
1746412043.8143206,12533760,44.01205825805664
1746412340.2946029,12615680,59.29875946044922
1746412632.7719445,12697600,99.00001525878906
1746412929.0110986,12779520,91.07738494873047
1746413223.1273577,12861440,100.1349868774414
1746413516.0077906,12943360,67.26099395751953
1746413813.7547152,13025280,91.53605651855469
1746414111.9764225,13107200,67.13636016845703
1746414409.3893266,13189120,96.73080444335938
1746414707.667794,13271040,68.5177993774414
1746415008.953863,13352960,83.730712890625
