Wall time,Step,Value
1746408033.6428087,0,0.04592626541852951
1746408278.0123441,81920,0.024851558730006218
1746408524.162119,163840,0.08879193663597107
1746408770.1692123,245760,1.6684701442718506
1746409015.3504288,327680,0.8408389687538147
1746409260.5561347,409600,0.03973368555307388
1746409505.20818,491520,0.035835590213537216
1746409752.387527,573440,0.05208200216293335
1746410000.2015567,655360,0.2029360979795456
1746410245.0868006,737280,0.13128803670406342
1746410489.4919071,819200,0.0688239187002182
1746410735.2313793,901120,0.026054441928863525
1746410982.374093,983040,0.20072680711746216
1746411229.3863664,1064960,0.07020416110754013
1746411476.5239742,1146880,0.04345179349184036
1746411725.3120515,1228800,0.06389967352151871
1746411973.5667078,1310720,0.09593438357114792
1746412222.2091637,1392640,0.05537526682019234
1746412470.7314582,1474560,0.02140641026198864
1746412720.3711348,1556480,0.03064400516450405
1746412966.5924227,1638400,0.07209313660860062
1746413212.4961505,1720320,0.023239975795149803
1746413460.3155625,1802240,0.007220396306365728
1746413711.2841125,1884160,0.004791144747287035
1746413960.8290217,1966080,0.005011301022022963
1746414207.9060442,2048000,0.01381636317819357
1746414455.2791686,2129920,0.048842787742614746
1746414704.888183,2211840,0.03224281594157219
1746414952.5270288,2293760,0.017285605892539024
1746415202.8317692,2375680,0.2987261712551117
1746415450.044659,2457600,0.014988809823989868
1746415696.387998,2539520,0.011475937440991402
1746415943.1083455,2621440,0.015605241060256958
1746416189.035936,2703360,0.010478212498128414
1746416435.5036151,2785280,0.048693764954805374
1746416680.9360468,2867200,0.008912254124879837
1746416924.140493,2949120,0.013652539812028408
1746417173.6265705,3031040,0.013220679946243763
1746417423.573697,3112960,0.016181394457817078
1746417674.29892,3194880,0.014497235417366028
1746417926.0998993,3276800,0.018480690196156502
1746418178.4712074,3358720,0.02887357957661152
1746418426.6695411,3440640,0.08358950167894363
1746418677.4113312,3522560,0.0454823337495327
1746418922.6357758,3604480,1.1030062437057495
1746419167.315021,3686400,0.0556100532412529
1746419415.6332855,3768320,0.021662775427103043
1746419662.1168487,3850240,0.0192851684987545
1746419908.9220612,3932160,0.04602997750043869
1746420155.664143,4014080,0.02801620215177536
1746420401.2314863,4096000,0.28572991490364075
1746420648.6444252,4177920,0.030796445906162262
1746420895.5063908,4259840,0.01839539222419262
1746421139.685826,4341760,0.07884055376052856
1746421383.4295633,4423680,0.020250335335731506
1746421631.0332348,4505600,0.061890337616205215
1746421878.3509164,4587520,0.03171822056174278
1746422127.1856725,4669440,0.018527453765273094
1746422372.956963,4751360,1.0588127374649048
1746422616.7723944,4833280,0.028319118544459343
1746422856.8618102,4915200,0.013042639009654522
1746423100.0313163,4997120,0.02836242876946926
1746423346.4645007,5079040,0.07600796967744827
1746423595.2434053,5160960,0.035485319793224335
1746423845.0993805,5242880,0.01402376964688301
1746424094.90974,5324800,0.008641679771244526
1746424342.8790443,5406720,0.6182606816291809
1746424592.0805602,5488640,0.2013591229915619
1746424840.0772498,5570560,0.02647492103278637
1746425089.324156,5652480,0.04485247656702995
1746425338.3552666,5734400,0.05622247979044914
1746425588.4968731,5816320,0.11252734065055847
1746425837.2818823,5898240,0.06485503911972046
1746426083.9378152,5980160,0.03695496544241905
1746426330.7330785,6062080,0.0847712904214859
1746426578.7750304,6144000,0.059037260711193085
1746426825.7481186,6225920,0.31041982769966125
1746427072.7094777,6307840,0.26082006096839905
1746427319.9589949,6389760,0.07202307134866714
1746427567.4588294,6471680,0.0439472496509552
1746427814.2807906,6553600,0.24290913343429565
1746428063.6882474,6635520,0.021043790504336357
1746428309.817106,6717440,0.10535690933465958
1746428558.076997,6799360,0.1953394114971161
1746428804.690909,6881280,0.2369745373725891
1746429051.2033238,6963200,0.03790084272623062
1746429300.5670276,7045120,0.08831454068422318
1746429548.4738598,7127040,0.07947766780853271
1746429795.14618,7208960,0.015548812225461006
1746430040.306686,7290880,0.02076423354446888
1746430286.627576,7372800,0.01676160655915737
1746430533.2204175,7454720,0.0043788994662463665
1746430778.8315763,7536640,0.012897837907075882
1746431022.4222646,7618560,0.019700143486261368
1746431267.9293036,7700480,0.04926111176609993
1746431512.5222898,7782400,0.06606724113225937
1746431757.9340754,7864320,0.03177120164036751
1746432003.5692403,7946240,0.026745630428195
1746432247.8995836,8028160,0.04764043539762497
1746432493.641424,8110080,0.052580904215574265
1746432735.8847122,8192000,0.01306556724011898
1746432980.6437953,8273920,0.02541959472000599
1746433225.910412,8355840,0.05981205031275749
1746433470.6220772,8437760,0.08970171213150024
1746433714.9777293,8519680,0.02608882635831833
1746433958.8842022,8601600,0.08157579600811005
1746434202.5757165,8683520,0.13178162276744843
1746434448.3835158,8765440,0.16940641403198242
1746434693.4573402,8847360,0.04158647730946541
1746434937.945042,8929280,0.2799769639968872
1746435183.3471577,9011200,0.0975784957408905
1746435432.949736,9093120,0.11429522186517715
1746435679.1838648,9175040,0.07398881018161774
1746435924.931691,9256960,0.09508605301380157
1746436169.5030825,9338880,0.09173784404993057
1746436413.7517884,9420800,13.903661727905273
1746436659.6926255,9502720,0.04647783562541008
1746436905.4389832,9584640,0.019689807668328285
1746437149.1515172,9666560,0.04373797029256821
1746437393.8226244,9748480,0.012502530589699745
1746437637.0361602,9830400,0.03730391338467598
1746437881.9078526,9912320,0.03247206285595894
